"binom","order","bm","logbm","pred_meanage","pred_q0"
"Aselliscus tricuspidatus","Chiroptera",4.08,0.61066016308988,4.95182766296431,0.022854079662066
"Atelerix albiventris","Eulipotyphla",450,2.65321251377534,1.73561767809882,0.267652844343315
"Atelerix algirus","Eulipotyphla",824.49,2.91618539258071,1.98598076091146,0.253422851945838
"Atelerix frontalis","Eulipotyphla",319.06,2.50387236085861,1.60775727091562,0.275956045957136
"Atelerix sclateri","Eulipotyphla",392,2.59328606702046,1.68313233826856,0.270965600474911
"Ateles belzebuth","Primates",6692.42,3.8255831884109,8.79253230019907,0.155900080623177
"Ateles chamek","Primates",7294.46,3.86299314712726,8.96270372835409,0.154522090718716
"Ateles fusciceps","Primates",7267.5,3.86138504044247,8.95532143603492,0.154581119764884
"Ateles geoffroyi","Primates",7267.5,3.86138504044247,8.95532143603492,0.154581119764884
"Ateles hybridus","Primates",6692.42,3.8255831884109,8.79253230019907,0.155900080623177
"Ateles marginatus","Primates",6229.28,3.79443785242205,8.65332488202473,0.15705494299861
"Ateles paniscus","Primates",7887.5,3.89693937225219,9.11996775550413,0.153280315859018
"Atelocynus microtis","Carnivora",9500,3.97772360528885,2.63889325427017,0.157081914724914
"Atherurus africanus","Rodentia",2875.65,3.45873602624542,1.66246662144164,0.0763121600256989
"Atherurus macrourus","Rodentia",2000,3.30102999566398,1.53340770638437,0.0794942667876435
"Atilax paludinosus","Carnivora",3300,3.51851393987789,2.0856002584662,0.174927606883016
"Atlantoxerus getulus","Rodentia",250.57,2.39892907298543,0.965845310085416,0.100126871975492
"Atopogale cubana","Eulipotyphla",912.31,2.96014243527267,2.03122048612637,0.251093616715577
"Auliscomys boliviensis","Rodentia",73.855,1.86837990247672,0.735937961600455,0.1143790411679
"Auliscomys pictus","Rodentia",48.97,1.68993010401822,0.671629362396097,0.119556131689536
"Auliscomys sublimis","Rodentia",38,1.57978359661681,0.634772486879563,0.12285179127528
"Austronomus australis","Chiroptera",36.4,1.56110138364906,8.05884961693689,0.0175929238695364
"Austronomus kuboriensis","Chiroptera",31.6,1.4996870826184,7.80919287820701,0.0178936063678112
"Avahi betsileo","Primates",1000,3,5.75959396774461,0.188906879178116
"Avahi cleesei","Primates",5500,3.74036268949424,8.41684502258856,0.159076560858715
"Avahi laniger","Primates",1093.355,3.03876119535227,5.87513209152371,0.187244106102018
"Avahi meridionalis","Primates",1150,3.06069784035361,5.94154419501988,0.186308073089995
"Avahi mooreorum","Primates",920,2.96378782734556,5.65370769015305,0.190470517137988
"Avahi occidentalis","Primates",1092.28,3.03833398165401,5.87384611947399,0.187262371117445
"Avahi peyrierasi","Primates",1000,3,5.75959396774461,0.188906879178116
"Avahi ramanantsoavanai","Primates",980,2.99122607569249,5.73375791761147,0.189284830251008
"Avahi unicolor","Primates",830,2.91907809237607,5.52565566938993,0.192414707507523
"Axis axis","Cetartiodactyla",45500,4.65801139665711,3.95472046838966,0.0251326589141339
"Axis calamianensis","Cetartiodactyla",39812.6,4.60002054052762,3.83893474376395,0.0255349096959531
"Axis kuhlii","Cetartiodactyla",43000,4.63346845557959,3.90529728998946,0.0253021408334283
"Axis porcinus","Cetartiodactyla",37448.29,4.573431991314,3.78698701887484,0.0257214296812269
"Babyrousa babyrussa","Cetartiodactyla",92950.09,4.96824981461878,4.63612412256243,0.0230834131746546
"Babyrousa celebensis","Cetartiodactyla",92950.09,4.96824981461878,4.63612412256243,0.0230834131746546
"Babyrousa togeanensis","Cetartiodactyla",92950.09,4.96824981461878,4.63612412256243,0.0230834131746546
"Baeodon alleni","Chiroptera",5.37,0.729974285699556,5.26401632100762,0.0221174070672531
"Baeodon gracilis","Chiroptera",5.14,0.710963118995276,5.21298596038976,0.0222332124611111
"Baiomys musculus","Rodentia",8.99,0.953759691733229,0.460580073933179,0.143093374892824
"Baiomys taylori","Rodentia",7.43,0.870988813760575,0.441454179253223,0.145968259174561
"Baiyankamys habbema","Rodentia",89.77,1.95313122518344,0.768601873262269,0.111989350704956
"Baiyankamys shawmayeri","Rodentia",68.58,1.83619748077893,0.723901461315678,0.115298044576816
"Balantiopteryx infusca","Chiroptera",9.05,0.956648579205203,5.91235430386015,0.0207812661729292
"Balantiopteryx io","Chiroptera",3.97,0.598790506763115,4.92180149700241,0.0229286631549309
"Balantiopteryx plicata","Chiroptera",6.57,0.817565369559781,5.50566027276286,0.0215914232652075
"Balionycteris maculata","Chiroptera",14.43,1.15926633109349,6.55919022411112,0.0196540228255588
"Balionycteris seimundi","Chiroptera",14.43,1.15926633109349,6.55919022411112,0.0196540228255588
"Bandicota bengalensis","Rodentia",196.83,2.29409129247696,0.915329331148274,0.102811927462623
"Bandicota indica","Rodentia",200,2.30102999566398,0.918589531075402,0.102632264174181
"Bandicota savilei","Rodentia",260.63,2.41602440402653,0.974343078717139,0.0996949893960979
"Barbastella barbastellus","Chiroptera",10,1,6.04515874678911,0.0205348820260656
"Barbastella darjelingensis","Chiroptera",10,1,6.04515874678911,0.0205348820260656
"Barbastella leucomelas","Chiroptera",10,1,6.04515874678911,0.0205348820260656
"Bassaricyon alleni","Carnivora",1236.88,3.09232756715878,1.67644456593308,0.192884916784259
"Bassaricyon gabbii","Carnivora",1214.167,3.08427842495213,1.66954439654897,0.193237186359639
"Bassariscus astutus","Carnivora",1010.37,3.00448044262657,1.60265497691693,0.196756008583032
"Bassariscus sumichrasti","Carnivora",906,2.95712819767681,1.56423662511266,0.198866848784428
"Bathyergus janetta","Rodentia",627.5,2.79761373015308,1.18475711082157,0.0904776967792744
"Bathyergus suillus","Rodentia",664.4,2.82242962377936,1.19991852264167,0.089905645154835
"Batomys dentatus","Rodentia",213.39,2.32917406341751,0.931932728679973,0.101906380611735
"Batomys granti","Rodentia",169.53,2.22924656201756,0.885415422908023,0.104504446572525
"Batomys russatus","Rodentia",115,2.06069784035361,0.812154956319452,0.109019274692954
"Batomys salomonseni","Rodentia",185.76,2.2689522023945,0.90361414977063,0.103465185771129
"Batomys uragon","Rodentia",169.53,2.22924656201756,0.885415422908023,0.104504446572525
"Bauerus dubiaquercus","Chiroptera",22.22,1.34674405460485,7.22055859958509,0.018664507361483
"Bdeogale crassicauda","Carnivora",1646.065,3.21644698068425,1.78652975496517,0.187514669816642
"Bdeogale jacksoni","Carnivora",2500,3.39794000867204,1.96064521381583,0.179870265820804
"Bdeogale nigripes","Carnivora",2311.505,3.36389483719442,1.92673830762677,0.18128546046283
"Bdeogale omnivora","Carnivora",1750,3.24303804868629,1.81103868713368,0.186379234907729
"Beamys hindei","Rodentia",88.735,1.94809495363919,0.766620954889697,0.112130128037623
"Beatragus hunteri","Cetartiodactyla",119000,5.07554696139253,4.89815527807498,0.0224133668420548
"Belomys pearsonii","Rodentia",217,2.33645973384853,0.935418358477597,0.101719213760958
"Berylmys berdmorei","Rodentia",235,2.37106786227174,0.952154553661202,0.100834298525485
"Berylmys bowersi","Rodentia",358.68,2.55470716108691,1.04610151558379,0.0962522762833656
"Berylmys mackenziei","Rodentia",256,2.40823996531185,0.97046434830268,0.0998914433472184
"Berylmys manipulus","Rodentia",116,2.06445798922692,0.813721269669824,0.108916712438435
"Bettongia anhydra","Diprotodontia",1101.175,3.04185634303614,1.92294731778919,0.0850298122963489
"Bettongia gaimardi","Diprotodontia",1385,3.14144977340047,2.02362727710339,0.0828782300006501
"Bettongia lesueur","Diprotodontia",1447.27,3.16054955984853,2.04352952928412,0.0824713050519361
"Bettongia penicillata","Diprotodontia",1101.175,3.04185634303614,1.92294731778919,0.0850298122963489
"Bettongia tropica","Diprotodontia",1184.35,3.07348006438557,1.95436108938878,0.0843411909562684
"Bibimys chacoensis","Rodentia",28,1.44715803134222,0.593067481755516,0.126923408359571
"Bibimys labiosus","Rodentia",29,1.46239799789896,0.597716927778023,0.126449739767815
"Bibimys torresi","Rodentia",28,1.44715803134222,0.593067481755516,0.126923408359571
"Bison bison","Cetartiodactyla",624577.07,5.79558603600166,7.08381600359948,0.018384237156442
"Bison bonasus","Cetartiodactyla",624577.07,5.79558603600166,7.08381600359948,0.018384237156442
"Biswamoyopterus biswasi","Rodentia",1613.299,3.20771486460913,1.46181243373926,0.0814337833283178
"Blanfordimys afghanus","Rodentia",56.99,1.75579865697383,0.694684819488476,0.117622013503112
"Blanfordimys bucharensis","Rodentia",57.08,1.75648396444261,0.694928805983116,0.117602033890783
"Blarina brevicauda","Eulipotyphla",20.7,1.31597034545692,0.874720573443192,0.347306673764115
"Blarina carolinensis","Eulipotyphla",20.45,1.31069331234336,0.872358527250418,0.347642798634322
"Blarina hylophaga","Eulipotyphla",18.56,1.26857797188284,0.853734486220239,0.350330789466824
"Blarinella griselda","Eulipotyphla",12.5,1.09691001300806,0.781844703179538,0.361384584916425
"Blarinella quadraticauda","Eulipotyphla",12.5,1.09691001300806,0.781844703179538,0.361384584916425
"Blarinella wardi","Eulipotyphla",12.5,1.09691001300806,0.781844703179538,0.361384584916425
"Blarinomys breviceps","Rodentia",36.79,1.56572978783113,0.630217725893021,0.123277865622261
"Blastocerus dichotomus","Cetartiodactyla",102500,5.01072386539177,4.73813102802773,0.0228158650111036
"Boneia bidens","Chiroptera",123.22,2.09068120445739,10.5711857996262,0.015197934098939
"Boromys offella","Rodentia",320,2.50514997831991,1.01987176046865,0.0974701326992894
"Boromys torrei","Rodentia",120,2.07918124604762,0.819883459501008,0.108515933910231
"Bos gaurus","Cetartiodactyla",812571.525,5.90986159924556,7.51099920645022,0.0178137699066147
"Bos javanicus","Cetartiodactyla",683333.335,5.83463260739535,7.22697489185892,0.0181873271906231
"Bos mutus","Cetartiodactyla",583500,5.76604086038139,6.97738042643649,0.0185346209467075
"Bos primigenius","Cetartiodactyla",618642.42,5.79143969604267,7.06878156677107,0.01840526941867
"Bos sauveli","Cetartiodactyla",795660.88,5.90072800577028,7.47592888296593,0.0178587188055644
"Boselaphus tragocamelus","Cetartiodactyla",180000,5.25527250510331,5.37066395572827,0.0213333650562094
"Brachiones przewalskii","Rodentia",27,1.43136376415899,0.588287088346489,0.127415904268844
"Brachylagus idahoensis","Lagomorpha",431.19,2.63466868029747,0.842678123130949,0.225917351592877
"Brachyphylla cavernarum","Chiroptera",45,1.65321251377534,8.44833463814831,0.0171512311230066
"Brachyphylla nana","Chiroptera",45,1.65321251377534,8.44833463814831,0.0171512311230066
"Brachytarsomys albicauda","Rodentia",200,2.30102999566398,0.918589531075402,0.102632264174181
"Brachytarsomys villosa","Rodentia",209.995,2.32220895426601,0.928612607112358,0.102085597728267
"Brachyteles arachnoides","Primates",10839.905,4.03502547609936,9.7886421670438,0.148313131331672
"Brachyteles hypoxanthus","Primates",10839.905,4.03502547609936,9.7886421670438,0.148313131331672
"Brachyuromys betsileoensis","Rodentia",93.58,1.97118304085616,0.775744348227442,0.111486022303395
"Brachyuromys ramirohitra","Rodentia",92.31,1.96524875096712,0.773389063005897,0.111651266040812
"Bradypus pygmaeus","Pilosa",2900,3.46239799789896,2.90191552038534,0.0857871108689587
"Bradypus torquatus","Pilosa",4184.21,3.6216134730754,3.11972326465855,0.0810662078501137
"Bradypus tridactylus","Pilosa",4072.9,3.60990374718854,3.10316173959517,0.0814051856356699
"Bradypus variegatus","Pilosa",3963.18,3.59804379760078,3.08647736369639,0.0817498284723149
"Brassomys albidens","Rodentia",46.44,1.66689221106654,0.663747518504469,0.120239060905362
"Brotomys voratus","Rodentia",120,2.07918124604762,0.819883459501008,0.108515933910231
"Brucepattersonius griserufescens","Rodentia",21.85,1.33945144130644,0.561223053294458,0.130314374671017
"Brucepattersonius guarani","Rodentia",32,1.50514997831991,0.610955271911951,0.125129042995498
"Brucepattersonius igniventris","Rodentia",32,1.50514997831991,0.610955271911951,0.125129042995498
"Brucepattersonius iheringi","Rodentia",43,1.63346845557959,0.652476563247547,0.121235851552091
"Brucepattersonius misionensis","Rodentia",43,1.63346845557959,0.652476563247547,0.121235851552091
"Brucepattersonius paradisus","Rodentia",42,1.6232492903979,0.649068873686259,0.121542034711197
"Brucepattersonius soricinus","Rodentia",28.7,1.45788189673399,0.596335357201554,0.126589945444712
"Bubalus arnee","Cetartiodactyla",827250.485,5.91763703044992,7.54098419605775,0.0177755924404355
"Bubalus depressicornis","Cetartiodactyla",205994.635,5.31385590959131,5.53432812612157,0.0209924536816957
"Bubalus mindorensis","Cetartiodactyla",243861.535,5.38714330316468,5.74611083836475,0.0205734752975551
"Bubalus quarlesi","Cetartiodactyla",165859.43,5.21974016853286,5.27376471160459,0.0215427688846683
"Budorcas taxicolor","Cetartiodactyla",294515.33,5.46910790544275,5.99258338729326,0.0201145846981156
"Bullimus bagobus","Rodentia",324.455,2.51115447122301,1.02301448590815,0.0973218450845458
"Bullimus gamay","Rodentia",367.8,2.56561172490206,1.05196306301162,0.0959861304579462
"Bullimus luzonicus","Rodentia",388.57,2.58946926734612,1.06490203408949,0.0954061363674373
"Bunolagus monticularis","Lagomorpha",1500.005,3.17609270670154,1.11211100310886,0.200430015692308
"Bunomys andrewsi","Rodentia",125,2.09691001300806,0.827365517223049,0.108035062372049
"Bunomys chrysocomus","Rodentia",111.29,2.04645614241259,0.806249774885831,0.109408501689689
"Bunomys coelestis","Rodentia",111.29,2.04645614241259,0.806249774885831,0.109408501689689
"Bunomys fratrorum","Rodentia",130.31,2.11497774478531,0.83506088220599,0.107546924686189
"Bunomys penitus","Rodentia",170,2.23044892137827,0.885961094596376,0.104472840919762
"Bunomys prolatus","Rodentia",131,2.11727129565576,0.836042851708629,0.107485098531789
"Burramys parvus","Diprotodontia",44.3,1.64640372622307,0.940651458895135,0.120906672571537
"Cabassous centralis","Cingulata",3810,3.58092497567562,3.0625529576503,0.0822496350240489
"Cabassous chacoensis","Cingulata",1490.01,3.17318918313056,2.54443288961363,0.0950030651515001
"Cabassous tatouay","Cingulata",5349.95,3.72834972317533,3.27481871127545,0.0780352381093178
"Cabassous unicinctus","Cingulata",3987.97,3.60075188261769,3.09027913131544,0.0816710162742712
"Cacajao ayresi","Primates",2935,3.46760810558363,7.31899711040353,0.169596244448522
"Cacajao calvus","Primates",3421.04,3.53415815213821,7.57288508809992,0.166979524811366
"Cacajao hosomi","Primates",3100,3.49136169383427,7.40862491434276,0.168658537849371
"Cacajao melanocephalus","Primates",3121.58,3.49437446952947,7.42007097214264,0.168539900056245
"Caenolestes caniventer","Paucituberculata",40,1.60205999132796,1.24574361388929,0.161833934815284
"Caenolestes condorensis","Paucituberculata",48,1.68124123737559,1.29139805339936,0.157711296947214
"Caenolestes convelatus","Paucituberculata",35.78,1.55364033623135,1.21862467953704,0.164397530164231
"Caenolestes fuliginosus","Paucituberculata",31.32,1.49582175338591,1.18701386651812,0.167501368225312
"Calcochloris obtusirostris","Afrosoricida",24.05,1.38111508070985,1.12670735844095,0.173797363439052
"Calcochloris tytonis","Afrosoricida",28.27,1.45132580848952,1.16324631638847,0.169921755392963
"Callibella humilis","Primates",167.5,2.22401481137286,3.86996566473014,0.224586571660125
"Callicebus barbarabrownae","Primates",1390.8,3.14326468201122,6.19831208164322,0.182817314798615
"Callicebus coimbrai","Primates",1390.8,3.14326468201122,6.19831208164322,0.182817314798615
"Callicebus melanochir","Primates",1390.8,3.14326468201122,6.19831208164322,0.182817314798615
"Callicebus nigrifrons","Primates",1390.8,3.14326468201122,6.19831208164322,0.182817314798615
"Callicebus personatus","Primates",1390.8,3.14326468201122,6.19831208164322,0.182817314798615
"Callimico goeldii","Primates",556.5,2.74546516867073,5.05532017807579,0.200107359708295
"Callistomys pictus","Rodentia",518.99,2.71515898985875,1.13574324778626,0.0924020313766836
"Callithrix aurita","Primates",272.705,2.43569310073042,4.31333494033942,0.214400594210633
"Callithrix flaviceps","Primates",290.21,2.46271237319474,4.37346795045138,0.213124894253452
"Callithrix geoffroyi","Primates",299.605,2.47654905687219,4.40458616784978,0.212473749226021
"Callithrix jacchus","Primates",255.2,2.40688067004912,4.25012179785471,0.2157670640569
"Callithrix kuhlii","Primates",307,2.48713837547719,4.4285506567269,0.211976405096056
"Callithrix penicillata","Primates",307,2.48713837547719,4.4285506567269,0.211976405096056
"Callosciurus adamsi","Rodentia",304.745,2.48393658880979,1.00884587042992,0.0979956357658675
"Callosciurus albescens","Rodentia",220.89,2.34417605519636,0.939124238173849,0.101521316063793
"Callosciurus baluensis","Rodentia",323.91,2.51042435609224,1.02263183023621,0.0973398653329531
"Callosciurus caniceps","Rodentia",260.955,2.41656562252356,0.974613325800787,0.0996813435808867
"Callosciurus erythraeus","Rodentia",277.615,2.44344292806968,0.988128708598996,0.0990057688904693
"Callosciurus finlaysonii","Rodentia",278,2.44404479591808,0.988433496617575,0.0989906873918443
"Callosciurus inornatus","Rodentia",325,2.51188336097887,1.0233966421817,0.0973038580490155
"Callosciurus melanogaster","Rodentia",296,2.47129171105894,1.00233034411772,0.0983100777054936
